candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND00051,Sales Representative,Entry,0.6,Bachelor,95.0,79.6,77.0,9.45,3,5.63,3.31,0,1,1.36,0.38,116.1,111.6,-3.8,2024-04-30,0,1.84,0,6
CAND00052,Product Manager,Mid,5.1,Bachelor,44.0,65.0,52.2,6.04,5,7.49,4.22,1,2,1.38,2.26,25.4,27.4,8.0,2024-02-10,0,2.04,1,9
CAND00053,Software Engineer,Mid,4.4,Master,81.5,41.7,51.4,7.4,5,6.94,4.54,1,1,2.53,2.34,42.7,46.2,8.2,2024-05-26,0,3.17,0,7
CAND00054,Operations Manager,Mid,3.7,Master,54.9,86.4,82.0,8.55,3,7.01,4.02,0,1,1.65,1.6,89.0,88.7,-0.4,2024-09-11,1,3.41,0,15
CAND00055,Marketing Specialist,Mid,6.0,Master,100.0,77.4,54.9,7.29,4,6.41,4.35,1,2,6.06,1.29,69.0,67.7,-1.9,2024-07-08,0,3.3,1,22
CAND00056,Software Engineer,Entry,1.2,PhD,68.8,60.6,69.6,7.18,3,6.48,3.94,1,1,1.67,0.94,49.9,55.5,11.2,2024-01-22,1,4.17,1,7
CAND00057,Data Scientist,Entry,1.2,Master,76.5,93.1,80.5,2.79,3,7.78,3.54,1,1,2.06,0.98,101.3,109.3,7.9,2024-03-04,1,2.26,1,3
CAND00058,Data Scientist,Entry,1.7,Bachelor,63.4,77.6,72.7,7.95,5,6.21,4.74,1,1,1.83,1.66,60.7,68.7,13.2,2024-09-04,0,1.68,1,12
CAND00059,Product Manager,Mid,3.7,Bachelor,78.1,42.1,58.6,5.32,5,6.93,4.76,1,1,0.75,2.48,49.7,50.9,2.5,2024-03-09,0,3.07,0,14
CAND00060,Product Manager,Senior,9.9,PhD,89.9,98.3,57.3,6.88,4,7.33,4.26,1,3,2.27,1.34,91.1,98.6,8.2,2024-02-11,0,2.44,1,17
CAND00061,UX Designer,Mid,4.4,Bachelor,52.7,68.8,82.3,7.75,3,7.8,3.16,1,1,3.6,1.94,61.0,62.3,2.1,2024-02-05,0,3.56,1,24
CAND00062,Sales Representative,Mid,5.0,Master,90.8,60.8,87.3,7.36,5,6.97,4.88,1,2,2.32,1.7,79.7,82.1,3.0,2024-06-01,0,2.23,1,7
CAND00063,UX Designer,Mid,4.3,Bachelor,66.4,77.4,80.9,7.5,5,7.7,4.62,1,1,2.64,0.68,45.7,44.3,-3.1,2023-12-11,0,1.55,1,9
CAND00064,Marketing Specialist,Entry,0.8,Master,92.4,65.4,87.8,8.71,4,7.75,4.21,1,1,4.66,3.99,111.8,115.8,3.5,2024-02-17,0,2.66,0,15
CAND00065,Operations Manager,Entry,1.6,Bachelor,78.0,64.6,56.2,6.48,3,5.94,3.66,1,1,2.46,0.47,101.5,102.4,0.9,2024-07-04,1,2.93,1,14
CAND00066,Sales Representative,Mid,4.0,PhD,72.9,82.6,64.0,8.54,3,7.17,4.26,1,1,2.66,1.87,26.4,27.1,2.8,2024-05-18,1,3.95,0,11
CAND00067,Software Engineer,Lead,17.1,Master,84.6,81.1,41.9,7.34,5,6.02,3.75,1,6,2.99,3.15,36.4,39.7,9.0,2024-01-29,0,2.72,0,13
CAND00068,Sales Representative,Mid,4.2,Master,63.1,60.8,89.8,6.3,5,6.48,3.89,1,1,3.03,0.61,59.5,61.2,2.9,2024-07-18,1,3.98,1,5
CAND00069,Software Engineer,Senior,7.4,Bachelor,90.7,90.6,80.0,7.9,3,5.19,3.67,1,2,3.46,2.65,68.3,73.1,7.1,2023-11-11,1,3.19,1,5
CAND00070,Software Engineer,Mid,3.2,Bachelor,96.5,58.0,39.8,6.75,3,6.23,4.86,1,1,2.74,2.46,26.9,29.2,8.4,2024-10-04,0,3.05,1,17
CAND00071,Software Engineer,Entry,0.2,Bachelor,64.3,45.8,86.8,4.77,4,6.06,3.12,1,1,0.42,4.58,93.1,88.9,-4.5,2024-10-02,0,1.55,0,28
CAND00072,Sales Representative,Mid,3.4,Bachelor,100.0,72.0,73.3,5.85,4,8.35,4.88,1,1,2.64,0.37,84.3,91.1,8.0,2023-12-01,0,1.7,0,8
CAND00073,Operations Manager,Entry,0.5,PhD,89.5,77.1,83.2,4.04,3,6.73,2.9,1,1,4.29,1.92,47.0,51.7,10.0,2024-02-05,1,3.4,1,3
CAND00074,Product Manager,Entry,1.7,PhD,64.4,36.0,56.5,6.16,5,6.49,4.11,1,1,5.68,2.58,48.0,54.1,12.7,2024-01-20,1,3.65,1,4
CAND00075,Operations Manager,Mid,3.4,Bachelor,82.0,58.4,55.4,7.62,3,5.94,4.19,1,1,1.85,0.35,45.7,44.0,-3.6,2024-03-10,0,1.76,1,25
CAND00076,UX Designer,Entry,0.1,Associate,52.4,34.6,65.0,7.65,3,7.16,3.83,1,1,0.71,0.12,56.4,54.3,-3.8,2024-09-20,0,1.57,1,15
CAND00077,Data Scientist,Senior,8.0,Master,77.7,70.2,78.7,7.31,5,7.6,4.38,1,3,2.41,1.44,38.7,44.0,13.8,2024-04-01,0,1.93,1,21
CAND00078,Marketing Specialist,Entry,1.2,Master,61.2,45.6,84.6,7.59,4,7.99,3.84,1,1,1.24,0.33,61.0,61.9,1.6,2024-04-11,1,3.11,1,11
CAND00079,Operations Manager,Mid,3.7,Master,67.5,42.6,57.0,6.3,5,8.23,3.98,1,1,4.53,2.43,67.1,73.5,9.6,2024-10-11,0,3.45,1,20
CAND00080,Data Scientist,Entry,0.7,Master,34.9,77.2,59.9,4.93,3,7.35,4.45,1,1,1.81,0.46,64.9,69.3,6.8,2024-04-15,1,3.38,1,6
CAND00081,Marketing Specialist,Senior,7.9,Bachelor,70.9,85.4,50.5,5.03,3,7.08,4.5,1,3,1.5,0.52,61.8,69.0,11.7,2024-07-03,1,3.67,1,3
CAND00082,Sales Representative,Entry,0.2,Bachelor,78.3,53.3,34.1,7.37,3,7.34,4.88,1,1,1.0,1.46,77.9,88.0,13.0,2024-02-07,0,2.1,0,7
CAND00083,Operations Manager,Senior,9.4,Bachelor,100.0,79.2,69.6,6.67,3,7.78,3.4,1,3,4.42,3.07,76.2,84.6,11.0,2024-04-05,1,4.02,1,2
CAND00084,Product Manager,Mid,5.2,Bachelor,84.7,85.2,69.7,9.54,4,6.71,3.96,1,2,2.52,1.77,50.3,49.1,-2.4,2024-03-16,1,2.88,1,4
CAND00085,Sales Representative,Mid,3.5,PhD,98.0,79.3,58.6,6.52,3,6.14,3.88,1,1,1.18,0.45,74.2,70.6,-4.9,2024-03-26,0,1.86,0,16
CAND00086,Data Scientist,Mid,3.5,Associate,29.0,66.3,68.4,7.28,3,6.35,4.34,1,1,2.33,0.57,73.4,76.2,3.9,2023-12-10,0,3.07,1,13
CAND00087,Software Engineer,Entry,1.0,Bachelor,87.2,85.6,77.9,4.96,3,7.09,4.72,1,1,1.47,2.1,58.8,66.0,12.2,2024-07-09,0,3.41,0,13
CAND00088,Product Manager,Mid,5.3,Bachelor,87.3,34.7,75.3,7.05,4,7.49,4.45,1,2,3.09,0.76,106.6,114.9,7.8,2024-03-04,1,3.16,1,3
CAND00089,Operations Manager,Entry,1.8,Master,65.6,56.1,72.7,7.25,3,6.59,3.91,1,1,2.27,2.26,68.7,66.0,-3.9,2024-04-16,1,4.0,1,4
CAND00090,Software Engineer,Mid,5.0,Master,64.2,53.1,80.2,7.26,3,6.24,4.36,1,1,1.67,2.92,63.6,68.0,6.9,2024-04-27,0,3.42,1,18
CAND00091,Software Engineer,Mid,5.6,Associate,59.8,73.9,67.8,7.01,4,6.61,4.28,1,2,1.07,0.34,54.1,52.5,-2.9,2024-06-25,0,1.87,1,10
CAND00092,Operations Manager,Entry,0.2,Bachelor,78.8,52.1,40.0,6.87,4,7.8,3.42,1,1,2.28,1.69,53.8,53.9,0.1,2024-04-05,1,2.69,1,2
CAND00093,Operations Manager,Entry,1.8,Bachelor,79.9,54.7,75.1,4.84,3,7.19,4.66,1,1,1.49,1.45,57.8,60.0,3.6,2024-08-02,0,2.52,0,8
CAND00094,Customer Support,Entry,1.7,Bachelor,84.7,79.8,87.9,6.79,3,5.53,4.73,1,1,2.39,0.14,19.6,21.7,11.0,2024-10-09,1,3.66,0,1
CAND00095,Software Engineer,Lead,16.7,Master,91.0,52.6,80.6,8.58,5,7.67,4.47,1,6,0.78,1.07,54.4,52.1,-4.1,2024-05-31,0,2.83,1,23
CAND00096,Software Engineer,Mid,5.7,PhD,82.7,56.0,83.6,7.11,3,5.42,3.65,1,2,0.68,2.06,58.0,63.9,10.1,2024-01-13,1,3.45,0,4
CAND00097,Operations Manager,Entry,1.4,Bachelor,53.3,47.9,54.0,7.03,5,6.14,4.17,1,1,2.22,0.38,67.6,69.0,2.1,2024-02-10,0,1.87,1,9
CAND00098,Product Manager,Entry,0.8,Master,97.1,72.8,82.7,7.7,3,6.34,4.21,1,1,6.64,3.07,46.6,44.5,-4.6,2024-02-21,0,1.6,1,25
CAND00099,Data Scientist,Senior,7.8,Master,100.0,67.1,55.2,6.78,3,6.35,3.23,1,3,3.89,2.48,87.6,95.3,8.8,2024-10-03,0,1.64,0,11
CAND00100,Data Scientist,Entry,1.9,Bachelor,90.1,77.9,58.5,7.61,5,7.99,3.62,1,1,0.74,1.12,81.0,87.6,8.3,2024-07-10,0,1.93,0,14
CAND00101,UX Designer,Entry,0.6,Master,59.4,63.1,44.1,5.81,3,7.02,4.45,1,1,0.6,0.34,65.6,65.8,0.4,2024-01-21,0,2.04,1,15
CAND00102,Sales Representative,Mid,3.2,Bachelor,100.0,31.4,86.9,8.31,5,7.55,4.96,1,1,0.46,2.96,58.3,66.3,13.7,2024-01-08,0,2.72,0,5
CAND00103,Software Engineer,Entry,1.1,Bachelor,91.9,89.0,61.3,5.46,5,7.31,4.46,1,1,2.67,0.47,77.7,81.4,4.7,2024-09-27,1,4.01,1,1
CAND00104,UX Designer,Entry,0.5,Master,79.1,47.4,76.8,7.14,5,6.81,4.48,1,1,2.78,0.26,58.9,67.6,14.6,2024-01-14,1,3.74,1,9
CAND00105,Marketing Specialist,Senior,7.0,Bachelor,100.0,52.8,88.8,5.41,4,7.13,4.94,1,2,2.95,0.87,79.7,90.7,13.8,2024-07-26,0,2.48,1,17
CAND00106,Marketing Specialist,Entry,0.8,PhD,77.3,47.1,82.8,7.07,3,8.27,3.61,1,1,2.84,3.94,68.0,73.6,8.3,2024-06-25,1,4.24,1,5
CAND00107,UX Designer,Mid,5.7,Bachelor,93.2,56.2,58.8,9.05,3,6.25,3.81,1,2,0.82,2.06,34.7,33.4,-3.5,2023-11-30,0,3.0,0,7
CAND00108,Customer Support,Entry,1.1,Master,91.2,20.1,63.3,6.85,4,6.22,3.98,1,1,1.63,1.47,67.3,65.1,-3.3,2024-05-30,1,4.17,1,3
CAND00109,Data Scientist,Entry,1.6,PhD,64.8,57.7,63.6,5.97,3,6.45,4.09,1,1,1.98,1.07,34.3,37.7,9.8,2024-03-18,0,1.63,1,25
CAND00110,Data Scientist,Senior,10.5,Bachelor,96.5,65.7,75.5,7.71,3,7.95,4.57,1,4,3.68,1.34,33.9,35.1,3.7,2024-02-06,1,4.23,1,4
CAND00111,Sales Representative,Senior,8.0,Bachelor,51.0,100.0,58.4,4.25,5,7.11,4.56,1,3,5.26,0.66,63.7,61.1,-4.1,2024-06-25,0,1.65,1,12
CAND00112,Product Manager,Entry,1.6,Bachelor,75.0,69.2,48.7,6.28,4,6.41,2.92,1,1,4.56,1.8,70.5,74.5,5.7,2024-10-03,0,1.61,1,6
CAND00113,Sales Representative,Mid,5.2,Master,71.0,69.5,90.3,5.27,4,7.13,3.03,1,2,2.97,1.25,48.6,49.7,2.3,2024-06-15,1,3.08,1,2
CAND00114,Product Manager,Entry,1.5,Bachelor,93.5,33.9,63.5,7.33,4,6.61,4.66,1,1,2.19,0.96,52.2,51.3,-1.8,2024-02-03,0,2.27,1,9
CAND00115,Customer Support,Mid,5.3,Bachelor,73.3,81.4,92.2,4.28,5,7.97,4.34,1,2,0.14,0.36,58.4,57.0,-2.4,2023-12-09,1,4.17,1,3
CAND00116,Software Engineer,Mid,3.5,Bachelor,63.0,69.9,68.1,6.6,5,5.78,3.98,1,1,1.29,0.75,50.0,51.1,2.1,2024-01-29,0,2.0,0,10
CAND00117,Customer Support,Mid,4.7,Bachelor,95.6,74.4,83.3,9.26,5,8.14,4.77,1,1,1.49,1.74,51.6,52.7,2.0,2024-09-15,1,2.34,1,2
CAND00118,Product Manager,Mid,4.4,Master,73.3,51.9,62.5,5.22,4,6.9,4.32,1,1,1.51,0.23,61.0,58.7,-3.8,2024-09-09,1,3.49,1,1
CAND00119,Data Scientist,Entry,1.3,Associate,98.9,81.5,86.5,8.29,5,6.65,4.13,1,1,0.76,2.02,34.6,34.6,0.1,2024-01-29,1,4.06,1,6
CAND00120,Product Manager,Entry,1.6,Bachelor,100.0,93.0,93.6,6.5,4,6.98,3.48,1,1,1.13,1.35,24.7,25.2,2.1,2024-06-16,1,4.35,1,4
CAND00121,Sales Representative,Senior,10.5,Master,100.0,89.8,79.9,8.87,5,6.8,3.87,1,4,8.68,1.67,44.4,49.6,11.8,2024-05-16,0,3.25,0,22
CAND00122,Sales Representative,Mid,4.0,Bachelor,88.1,47.9,64.3,7.29,5,7.17,3.99,1,1,9.65,0.94,58.0,58.4,0.5,2023-12-19,0,2.35,0,14
CAND00123,Customer Support,Mid,5.2,Associate,62.4,67.6,78.6,8.16,5,7.56,3.91,1,2,2.27,1.49,45.6,49.4,8.3,2024-03-02,1,3.63,1,1
CAND00124,Customer Support,Entry,1.3,Bachelor,59.1,43.1,86.0,6.12,3,6.31,3.52,1,1,0.59,1.52,44.7,43.6,-2.5,2024-09-21,0,1.74,0,12
CAND00125,UX Designer,Mid,3.8,PhD,100.0,82.1,72.9,6.53,4,6.25,3.67,1,1,4.03,0.31,49.6,47.6,-3.9,2024-10-16,0,3.32,0,6
CAND00126,Software Engineer,Senior,11.5,Master,100.0,100.0,55.2,5.96,4,7.65,2.73,1,4,0.9,3.04,77.1,87.8,13.8,2024-09-02,0,1.69,0,11
CAND00127,Customer Support,Entry,0.2,Master,35.9,67.9,82.8,7.67,3,7.53,3.62,1,1,2.73,1.44,47.6,47.3,-0.6,2024-03-26,0,2.2,0,7
CAND00128,UX Designer,Entry,0.2,Bachelor,66.9,71.8,54.1,3.72,5,7.56,4.47,1,1,1.66,0.55,55.9,62.8,12.4,2024-11-03,1,3.98,1,1
CAND00129,Data Scientist,Senior,7.8,Associate,90.1,32.2,69.4,3.3,3,6.92,4.53,1,3,3.45,1.25,33.1,33.1,-0.2,2023-11-20,1,2.71,1,4
CAND00130,Product Manager,Mid,5.9,Bachelor,90.0,75.1,57.7,6.9,5,6.44,4.04,1,2,1.52,1.0,78.0,80.0,2.6,2024-10-20,1,2.83,1,4
CAND00131,Marketing Specialist,Entry,0.1,Bachelor,72.8,24.2,72.0,5.49,5,7.91,4.3,1,1,5.18,1.02,85.0,83.9,-1.3,2024-01-30,0,3.65,1,14
CAND00132,Product Manager,Mid,4.5,Bachelor,59.4,40.6,60.5,6.34,4,8.02,4.27,1,1,3.42,1.0,35.6,34.7,-2.5,2024-09-03,1,2.89,0,4
CAND00133,Software Engineer,Mid,5.4,Master,63.7,71.1,70.9,4.85,4,6.46,4.09,1,2,0.74,1.31,56.9,57.8,1.7,2024-05-05,0,2.52,0,18
CAND00134,Software Engineer,Mid,5.6,Associate,88.1,78.0,67.6,4.8,4,7.52,4.62,1,2,1.52,1.87,42.2,41.1,-2.7,2024-07-23,1,3.76,1,5
CAND00135,Sales Representative,Lead,15.3,Associate,90.2,100.0,86.6,5.88,5,7.01,4.29,1,6,4.97,2.69,83.2,86.1,3.5,2024-09-16,1,4.85,1,9
CAND00136,Marketing Specialist,Entry,1.1,Master,96.0,57.5,86.7,9.13,5,7.09,4.84,1,1,1.25,0.53,68.2,68.5,0.4,2024-04-13,1,3.28,1,5
CAND00137,Product Manager,Senior,7.0,Bachelor,82.2,100.0,68.8,8.73,3,7.24,3.22,1,2,0.92,2.04,76.2,79.4,4.1,2024-08-16,0,2.6,1,3
CAND00138,Product Manager,Entry,1.4,Bachelor,100.0,38.8,42.1,4.54,4,7.2,4.86,1,1,4.39,4.08,43.5,45.9,5.4,2024-10-26,0,1.87,1,14
CAND00139,Product Manager,Entry,1.0,Master,65.5,88.1,53.2,4.38,5,7.01,4.51,1,1,0.78,1.74,45.6,47.8,4.8,2024-05-21,1,2.82,1,4
CAND00140,UX Designer,Entry,0.5,Bachelor,67.1,52.9,67.0,7.97,5,6.52,4.52,1,1,1.93,2.98,77.8,82.9,6.5,2024-07-03,0,1.64,1,7
CAND00141,Customer Support,Entry,0.8,Master,80.8,70.3,55.7,6.79,3,6.24,3.0,1,1,2.0,0.71,35.6,36.1,1.4,2023-11-14,0,2.35,1,19
CAND00142,Data Scientist,Mid,3.0,Bachelor,82.6,68.9,50.1,7.34,4,6.06,3.73,1,1,7.06,0.26,42.3,47.5,12.3,2024-10-19,0,3.16,1,17
CAND00143,Operations Manager,Entry,0.6,Master,63.3,16.0,55.8,4.1,3,6.6,3.34,1,1,2.78,1.3,75.7,81.4,7.6,2024-07-28,0,2.03,1,18
CAND00144,Operations Manager,Entry,0.1,Bachelor,43.6,89.7,61.4,5.05,4,7.37,4.38,1,1,1.61,3.07,58.6,57.3,-2.4,2024-06-04,0,1.45,0,18
CAND00145,Sales Representative,Entry,0.7,Bachelor,89.1,87.9,80.5,6.97,3,6.4,4.69,1,1,2.34,2.48,66.8,71.5,7.0,2024-10-26,0,1.67,0,7
CAND00146,Sales Representative,Mid,4.2,Bachelor,69.4,92.2,67.7,4.81,4,7.19,3.95,1,1,6.23,1.6,45.3,49.6,9.6,2024-05-23,1,3.82,0,6
CAND00147,Customer Support,Mid,4.4,PhD,94.0,76.1,65.8,4.9,3,6.54,4.61,1,1,5.21,2.56,18.5,18.7,1.2,2024-06-18,1,2.74,1,3
